id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201886,0.0039897393,0.0039048379,0.0038698267,0.003907274,0.003876006,0.003900433,0.0039769392,0.005824148,0.50612223,0.0038538594,0.0038857826,0.09420298,0.0039347056,0.2334452,0.0038867071,0.0038599633,0.0038716686,0.003960494,0.10572719
201887,0.0015046552,0.0014646492,0.0014594317,0.0015373639,0.0014617628,0.0014874354,0.8872376,0.0014761324,0.003609246,0.0014534107,0.0014571815,0.015614226,0.0014838997,0.07124668,0.0015819812,0.001455712,0.0014651509,0.0015128049,0.0014906526
201888,0.040061176,0.0017909257,0.0017601979,0.001777231,0.87279713,0.014810407,0.014950842,0.0017973138,0.016408594,0.0017529362,0.0017674564,0.017752025,0.0017897083,0.0018823367,0.0017755589,0.0017557116,0.0017610366,0.0018014382,0.0018079301
201889,0.0019926783,0.0012397696,0.0012451431,0.001245617,0.0012392092,0.045682415,0.001609911,0.0013834138,0.0077989805,0.001227493,0.0012376609,0.008044808,0.0012532428,0.0013181058,0.001252943,0.91807556,0.0012331656,0.0012614566,0.0016583765
201890,0.00080035115,0.97072977,0.0007812528,0.0007808532,0.0009206224,0.00078550447,0.0021664205,0.00078416284,0.004739322,0.00077017845,0.0017608658,0.0075200093,0.0007863357,0.0007919235,0.0014851384,0.0007713987,0.0020479388,0.0007914894,0.00078643544
201891,0.0011564652,0.0010917139,0.0010819251,0.0017064939,0.0010836532,0.0010904825,0.003301646,0.0011118238,0.97565866,0.0010774615,0.0016995895,0.0018505981,0.0011000639,0.0014871747,0.0010866451,0.0010791675,0.0010861647,0.0010995228,0.0011507426
201892,0.0025210576,0.0024674095,0.0024452866,0.004442706,0.0024491912,0.002856095,0.42219993,0.0025262549,0.21612132,0.0024351971,0.0023259174,0.28840196,0.0024862827,0.030694446,0.005679013,0.0024390542,0.002454869,0.0024925885,0.0025614423
201893,0.0007849533,0.00066259847,0.0006602645,0.00066665345,0.00076797925,0.00068256323,0.9851504,0.0006678195,0.0018455,0.00065753993,0.00066298654,0.0017557824,0.00067133416,0.0006855321,0.0006660262,0.0006585817,0.00066057884,0.0006757341,0.0010171977
201894,0.0009424257,0.9562905,0.00090840517,0.0011658759,0.00092575315,0.00092265947,0.0022304961,0.00092108315,0.0073769726,0.00090465747,0.0016385597,0.01398561,0.0009236349,0.0009301984,0.0019306998,0.00090608984,0.0052388976,0.0009296885,0.0009278382
201895,0.00081525015,0.0009880095,0.0006610003,0.0006673963,0.0006664948,0.00079548894,0.98397,0.0006737703,0.0027511504,0.00065827265,0.0006637254,0.0019441077,0.00067208224,0.00070686627,0.0006667684,0.00068869046,0.00066131493,0.0006764871,0.00067313516
201896,0.04906658,0.003322339,0.0032981979,0.0033301136,0.0033034645,0.0033802544,0.0053999857,0.0033436606,0.7194645,0.0032845892,0.0033380627,0.11476415,0.0033534933,0.035062116,0.03198309,0.0032897915,0.0033355185,0.0033754723,0.004304649
201897,0.014293747,0.018224275,0.0036057888,0.003640681,0.0036115465,0.009057528,0.0037055928,0.009069527,0.14784148,0.0035909107,0.0036206557,0.044134665,0.003666241,0.029673213,0.0037960995,0.0035965983,0.0036075052,0.0036902698,0.6875737
201898,0.0017999766,0.0025046235,0.03152758,0.003794685,0.0017486666,0.0017897236,0.0029057176,0.0017702439,0.0066194115,0.0017386744,0.9199298,0.010782643,0.0017751491,0.0019090013,0.0023856154,0.001741429,0.0017070865,0.0017867835,0.0017832257
201899,0.0013105734,0.0018416331,0.001268635,0.0012851793,0.0012706614,0.0012795738,0.0023162344,0.0013771856,0.0055512013,0.0012634011,0.0060973894,0.008239746,0.0012899041,0.0014140086,0.0018037604,0.0012654016,0.9585147,0.0013150305,0.0012957742
201900,0.02754366,0.002696524,0.0026570333,0.0026827443,0.6818144,0.1615657,0.0032295056,0.0046686404,0.052781858,0.0026460711,0.0026679898,0.025833359,0.0027015791,0.0028414023,0.0026802206,0.002650261,0.0026582992,0.0027192854,0.012961432
201901,0.00065400463,0.00063565193,0.0006334129,0.0006395419,0.00083469803,0.0007548971,0.9860707,0.0006478556,0.0015278525,0.00063079904,0.00063602417,0.0017286317,0.00064403226,0.00066296384,0.0006389402,0.00063179847,0.0006337144,0.00064825325,0.0007461727
201902,0.06532761,0.010234073,0.0052551436,0.005305994,0.0105166845,0.51877046,0.008532674,0.04826557,0.16238666,0.0052334606,0.0052768113,0.040679283,0.0053432477,0.0056197937,0.005301002,0.0052417493,0.0052576475,0.005378268,0.082073875
201903,0.003346485,0.002234531,0.002195828,0.0022170753,0.002912058,0.79507715,0.0025960125,0.12345855,0.01956632,0.0021867666,0.0022048804,0.014103425,0.0022326417,0.0023481937,0.0022149894,0.002947534,0.002196873,0.0022472746,0.013713354
201904,0.0028340684,0.0020323452,0.0019959987,0.0020153124,0.82678217,0.103934586,0.002704007,0.002099277,0.017133892,0.001987762,0.0020042274,0.017908914,0.0020294623,0.0021344984,0.0020134165,0.0019909113,0.0019969488,0.0020427634,0.0043594455
201905,0.0032386836,0.0021801714,0.0021374978,0.0021581817,0.88722384,0.036846746,0.003220561,0.0022600463,0.01969837,0.002128679,0.0021463118,0.019178508,0.0021733337,0.002285817,0.002156151,0.0021320495,0.0021385162,0.0021875775,0.00450898
201906,0.0011394495,0.9651528,0.0009955948,0.0009950855,0.0009968631,0.0010009228,0.003135413,0.0010171431,0.0062484364,0.0009814821,0.0009896122,0.0074963397,0.0010020721,0.0011725118,0.0036963946,0.0009830372,0.0009860182,0.0010086398,0.0010021992
201907,0.0011246696,0.9731399,0.0006997892,0.0007065605,0.0007131528,0.00071070524,0.0013303972,0.0007095553,0.0032941136,0.0006969014,0.0010196181,0.00861813,0.0007115214,0.0008063255,0.0015471552,0.0006980056,0.002042586,0.00071618473,0.0007147587
201908,0.0024176375,0.0024537726,0.0023449748,0.0023676665,0.002348719,0.0023714348,0.0024098812,0.3855248,0.00872227,0.0023352993,0.0023546433,0.007150361,0.002384289,0.0033097384,0.0023552035,0.0023389978,0.002346091,0.0023865912,0.56207764
201909,0.0031280397,0.0033729277,0.0030340254,0.0030633835,0.0030388716,0.0030580214,0.003118004,0.014031173,0.118965365,0.0030215068,0.0030465352,0.02391854,0.003084892,0.006072167,0.0030472616,0.0030262924,0.003035471,0.0030878722,0.7938496
201910,0.00080536294,0.00078822527,0.000781158,0.0016772245,0.0007824053,0.00078733574,0.0011634593,0.00080614793,0.00203838,0.00077793445,0.9780147,0.0049930094,0.00079425436,0.0018484482,0.0007845654,0.000779167,0.0007842187,0.0007995046,0.00079447025
201911,0.004522198,0.0016855391,0.0016492438,0.0016652022,0.8337458,0.110696,0.0018012952,0.0016950611,0.010552286,0.0016424379,0.0016560429,0.016122038,0.0016768939,0.0017636826,0.0016636356,0.0016450401,0.0016500289,0.0016878843,0.002479714
201912,0.002378645,0.0023280275,0.04853277,0.8829832,0.002310838,0.0023254014,0.0027078548,0.002488059,0.005225623,0.0023042867,0.025952892,0.002854416,0.0023458346,0.0028247028,0.002317218,0.0023012739,0.0023161953,0.0031139543,0.0023887816
201913,0.00060057285,0.00058779266,0.0005825222,0.00059116515,0.00058345264,0.0005871296,0.00067296706,0.0005986201,0.9892264,0.00061508006,0.00058119325,0.00059993914,0.0005922884,0.00061753165,0.0005850635,0.0005810375,0.0005848049,0.0005928606,0.0006195744
201914,0.0035747867,0.003498717,0.0034673458,0.0035008967,0.003472884,0.0034947689,0.0035633182,0.13001679,0.5105043,0.003453039,0.0034816419,0.03344414,0.003525477,0.08646988,0.0034824722,0.0034585083,0.0034689978,0.003761183,0.19036089
201915,0.0014825388,0.0009443138,0.00094840676,0.0009479212,0.000943887,0.016825916,0.0011112372,0.0011500164,0.006430275,0.000934963,0.0009427077,0.005966944,0.0009545762,0.0010039813,0.0009380827,0.9552962,0.00093928364,0.0009608326,0.0012779222
201916,0.0006838369,0.0006357815,0.0006336478,0.000639779,0.00063465955,0.0006550475,0.9864363,0.0006539608,0.0014056629,0.0006310329,0.0006375893,0.0017432503,0.00064427103,0.0006926424,0.0007137452,0.0006320327,0.0006339493,0.00064849365,0.0006443528
201917,0.00064250577,0.0006355944,0.0006334613,0.0006395908,0.0006455583,0.00064345956,0.98614603,0.000650045,0.0014386204,0.00063084724,0.0006360728,0.0016652199,0.00064408145,0.00066138833,0.0011294435,0.0006318467,0.0006337628,0.0006483028,0.00064416317
201918,0.0011270897,0.0011031053,0.0010932143,0.0011037929,0.0010949604,0.0011018609,0.0012100571,0.0017161808,0.9631665,0.001088704,0.0010977221,0.002825435,0.0011115423,0.0021525722,0.0010979834,0.001090428,0.0010937351,0.0011126162,0.0146124745
201919,0.0027076334,0.0018280937,0.0017964283,0.0018138118,0.0020853386,0.87955105,0.002251267,0.04486938,0.013157856,0.0017890169,0.0018038361,0.011139155,0.001826546,0.0019210811,0.0018121054,0.0023805117,0.0017972843,0.0018385173,0.023631155
201920,0.002853782,0.0027930534,0.0027680097,0.0027947947,0.002772431,0.002789903,0.0028446252,0.0071250377,0.69030946,0.0027565898,0.0027794237,0.0283793,0.002814416,0.09757175,0.0027800852,0.0027609544,0.0027693284,0.0028171348,0.1375199
201921,0.009669392,0.002876638,0.002859952,0.0028876257,0.15040559,0.0527799,0.0066395435,0.0033257261,0.017461155,0.0028481502,0.0028717425,0.028025482,0.0029079001,0.0030584002,0.0028945033,0.6995116,0.0028613135,0.0029269585,0.003188484
201922,0.001795082,0.0019635747,0.04134068,0.0021415055,0.0017049863,0.001716945,0.005858625,0.0017260247,0.00739095,0.0016952436,0.8990634,0.013428916,0.0017308074,0.0019150026,0.003130286,0.0016979295,0.0081961425,0.0017652239,0.001738682
201923,0.006410562,0.0033973604,0.0033385144,0.0033708203,0.7891408,0.078099765,0.0041733147,0.0038886364,0.027793987,0.0033247394,0.0033522795,0.027533902,0.003394486,0.0035701697,0.0033676492,0.025144435,0.0033401037,0.0034167336,0.003941742
201924,0.001408465,0.00091579015,0.00091027486,0.00091908337,0.0009018707,0.013641648,0.0010733017,0.0009662078,0.005691845,0.0009065194,0.00091402844,0.0054627955,0.000925536,0.0009734381,0.00091818796,0.9606139,0.0009107086,0.000931602,0.0010148416
201925,0.0023534521,0.002303372,0.0022827198,0.002304808,0.0022863648,0.0023007726,0.0024447,0.009202476,0.8930232,0.0022733,0.002295565,0.025643675,0.0023209904,0.0331051,0.002292677,0.0022769014,0.0023085487,0.0023232314,0.0066581634
201926,0.0006805182,0.0006973928,0.0006600654,0.00066645234,0.0006611194,0.0006937754,0.982895,0.00067734555,0.004574327,0.00065734156,0.0006627866,0.0017970419,0.0006711316,0.00067726866,0.0006629446,0.00065838307,0.0006603796,0.00067553023,0.00067121675
201927,0.0015498226,0.0034141017,0.0015032416,0.001517788,0.0015056427,0.001524134,0.0015448496,0.56357616,0.051580843,0.0014970397,0.0015094404,0.017191585,0.001528444,0.020780394,0.0015097995,0.0014994101,0.0015039578,0.0031333277,0.32213002
201928,0.00314054,0.0030737112,0.0030461506,0.003075626,0.003051016,0.0030702425,0.0032766762,0.0031369992,0.76217127,0.003033582,0.0030829674,0.08789024,0.0030972203,0.097909026,0.0030594396,0.0030383868,0.003059877,0.003548345,0.0052386457
201929,0.0015545648,0.9427506,0.0013525254,0.0013530401,0.0015891963,0.0013597629,0.0053119357,0.0013817977,0.0066638165,0.0013333532,0.001430834,0.010441783,0.0013613236,0.0014317806,0.0024219076,0.002135308,0.013376543,0.0013883939,0.001361497
201930,0.0010214169,0.0010662791,0.0009892564,0.0009988291,0.0011797136,0.0023100723,0.9691899,0.0010100441,0.010403841,0.000985175,0.0009933356,0.002736523,0.0010058417,0.0011092509,0.0009978893,0.000986735,0.0009897277,0.001012434,0.0010137112
201931,0.0052945344,0.0044968184,0.001472734,0.0014869847,0.0015799769,0.010863875,0.0015331254,0.00456156,0.9282357,0.0014666567,0.0014788056,0.017308671,0.001497425,0.003762649,0.0014855857,0.0014689803,0.0014734351,0.0015072392,0.009025199
201932,0.0009707337,0.0011491942,0.00094155857,0.0009506693,0.000943062,0.00094900484,0.0012613836,0.002295463,0.0041647605,0.001052696,0.00094544026,0.001701158,0.00095734413,0.0010157668,0.0009456657,0.0009391588,0.00094200677,0.00095826853,0.97691673
201933,0.0012964723,0.95666426,0.0009539906,0.0011634227,0.0011241754,0.00095909595,0.0019914724,0.000957544,0.0060843322,0.0009404677,0.0019494063,0.009082291,0.0009601973,0.0009645753,0.0017800672,0.0009419577,0.010255275,0.0009664905,0.000964566
201934,0.00225051,0.0022026193,0.0021828695,0.0022039926,0.002186356,0.0022001346,0.0022432888,0.0044471775,0.07165196,0.0021738638,0.0021918707,0.020034648,0.002219466,0.017290656,0.0021923922,0.002177306,0.0021839095,0.0022216102,0.8557453
201935,0.0018324999,0.0017935052,0.008842687,0.89241695,0.0017802626,0.0017914812,0.0024421785,0.0019147138,0.008850427,0.00177318,0.056952965,0.003659956,0.0018072235,0.0050857817,0.0017851777,0.0017728943,0.0017843888,0.001900948,0.0018127437
201936,0.0005482875,0.0005438957,0.00053180836,0.00053695455,0.0005326578,0.0005360147,0.00054652826,0.0006130512,0.9885119,0.00052961434,0.00053400133,0.0006736062,0.0005407243,0.0016750699,0.0005341284,0.0005304529,0.00053206173,0.0005442683,0.0010049096
201937,0.001451851,0.0014209562,0.0014467108,0.006864379,0.0014104644,0.0014193527,0.001958828,0.0014532659,0.006414104,0.0014024047,0.94987386,0.0117113525,0.0014318251,0.0046402016,0.0014143586,0.0014046266,0.0014137335,0.0014354564,0.0014322143
201938,0.00077384186,0.00075737486,0.00085045677,0.0017275556,0.0007517827,0.0007565202,0.0010727927,0.0007736463,0.0012462998,0.00074748683,0.98261154,0.0018701701,0.00076316803,0.0014926409,0.0007538583,0.0007486711,0.0007535251,0.0007682127,0.0007803813
201939,0.0032059033,0.002164506,0.0021270155,0.002147597,0.0030781997,0.889766,0.0025720596,0.039269153,0.016030474,0.0021182382,0.0021357844,0.013090398,0.0021626756,0.0022746064,0.0021455765,0.0025588823,0.002128028,0.0021768499,0.0088480525
201940,0.0054398035,0.0019511215,0.0019176463,0.0019362017,0.8770532,0.05131688,0.003836176,0.0019687538,0.011000291,0.0019097329,0.0019255518,0.026046239,0.0019497961,0.0020507092,0.00193438,0.0019127585,0.0019185591,0.0019625751,0.001969647
201941,0.0024476994,0.0023956124,0.0023741322,0.002397106,0.0023779243,0.0023929102,0.0032644086,0.1822433,0.015873399,0.0023643372,0.002383922,0.0029785503,0.0024139353,0.0026132807,0.0023844894,0.002368081,0.0023752635,0.0024162673,0.76193535
201942,0.0015090503,0.0014769385,0.0014636961,0.0014809469,0.0014660333,0.0014752717,0.8635878,0.0014804442,0.0045640613,0.001457656,0.0014609377,0.015219409,0.0014882355,0.094454445,0.0014700808,0.0014599655,0.0014694312,0.0014979894,0.0015175818
201943,0.0006461222,0.0006323728,0.00062670256,0.0006529092,0.00062770356,0.0006316594,0.0007479333,0.0006440213,0.98753333,0.000624117,0.00062646385,0.0012649415,0.00063720945,0.000866656,0.0006294366,0.0006251052,0.0006291584,0.0006566546,0.00069752824
201944,0.00061556784,0.0006024686,0.00059706654,0.00061379804,0.0005980202,0.000601789,0.0006757167,0.0006135663,0.98856074,0.00065681577,0.0006144218,0.00073617004,0.00060707657,0.00083311787,0.0005996713,0.00059554476,0.00059992494,0.000607663,0.00067086954
201945,0.00060042756,0.00058765046,0.00058238127,0.00073240686,0.0005833115,0.0005869876,0.0006494573,0.0005984753,0.988987,0.00057997863,0.000604293,0.00059979403,0.0005921451,0.00075389247,0.0005849219,0.0005808969,0.0005850918,0.0005927172,0.0006181717
201946,0.31565738,0.006390928,0.0032682316,0.0032998573,0.0033423565,0.064371295,0.0033586924,0.38468108,0.021310328,0.0032547482,0.0032817083,0.013795462,0.0033230246,0.0034950117,0.0061100777,0.0032599017,0.0032697886,0.0033448038,0.1511853
201947,0.0028473267,0.007130295,0.0027674101,0.0027941882,0.0027718304,0.0028784075,0.0028440088,0.005154852,0.09149405,0.0027559916,0.0027788205,0.044046354,0.0028138068,0.037980072,0.002779483,0.0027603568,0.0027687286,0.0028322486,0.7778018
201948,0.018565206,0.026391957,0.004658127,0.0047032028,0.0046655675,0.0309365,0.009318174,0.02801261,0.6970234,0.00463891,0.0046773357,0.10558042,0.0047362223,0.013862447,0.005092334,0.0046462547,0.004660347,0.004767264,0.023063708
201949,0.0031287319,0.006902115,0.003034697,0.0030640631,0.0030395426,0.003076874,0.003118694,0.022177855,0.107191145,0.0030221755,0.0030472095,0.024242457,0.0030855748,0.05045808,0.0030479345,0.0030269625,0.0030361416,0.0031057978,0.74919397
201950,0.004643255,0.0045444486,0.004503701,0.0045567825,0.004510894,0.004590118,0.23667109,0.0045552356,0.030414553,0.0044851177,0.004491688,0.10563344,0.004579207,0.5588957,0.004523348,0.004492222,0.004699928,0.004609219,0.0046000434
201951,0.00069787505,0.0006902371,0.0006862291,0.00069286954,0.00068732514,0.0009925722,0.9844541,0.0006994869,0.0022634647,0.000683398,0.0006890588,0.0018657857,0.000697734,0.0007365376,0.00069221767,0.00068448007,0.00068655604,0.000702307,0.00069782283
201952,0.0032311736,0.0018344396,0.0017949381,0.0018123063,0.8989202,0.039301783,0.0019780402,0.0028415825,0.0144106485,0.0017875312,0.001802338,0.016520536,0.0018250308,0.0019194866,0.0018106012,0.0017903631,0.0017957925,0.0018369922,0.0027862946
201953,0.0006156734,0.00060257193,0.0005971689,0.000723066,0.0005981228,0.0006018922,0.0006758326,0.00061367155,0.98873025,0.0005947052,0.0006050099,0.0007362963,0.00060718064,0.00065735646,0.0005997741,0.0005956469,0.0005998842,0.0006077672,0.000638087
201954,0.00061370205,0.00060064276,0.0005952574,0.000602273,0.00059620786,0.00059996493,0.0007019587,0.0007709023,0.9884051,0.000592801,0.0005941356,0.00069540524,0.00060523703,0.0008283437,0.0005978539,0.0005937402,0.0005975897,0.00060582143,0.0008030463
201955,0.004819455,0.0022718213,0.0018699615,0.0018880565,0.013361011,0.90346867,0.0021441055,0.0054308996,0.016492283,0.0018622468,0.0018776725,0.0132255545,0.001901312,0.0019997165,0.0018862803,0.0018651952,0.0018708523,0.0019137732,0.019851157
201956,0.0027012806,0.0017556208,0.0017212585,0.0017379138,0.0017902054,0.008973472,0.8797187,0.0017550123,0.076797925,0.0017141555,0.0017283546,0.005936176,0.0017501159,0.002356146,0.0017362788,0.0017168714,0.0017220777,0.0017615864,0.0026267867
201957,0.00063714647,0.00069105555,0.00063193025,0.0006380449,0.0007703351,0.0011608186,0.9837625,0.0006441386,0.0032890928,0.0006293225,0.0006345354,0.0020167993,0.0006425247,0.000661412,0.0006374446,0.0006303195,0.00063223095,0.00064673583,0.0006435314
201958,0.0006380303,0.0006023067,0.00059690606,0.0006373428,0.0005978595,0.0006016272,0.0007920389,0.0006643542,0.9882951,0.00069853105,0.0007359147,0.0007774684,0.0006069134,0.0006791289,0.0005995101,0.00059538474,0.0005995962,0.00060749974,0.0006745396
201959,0.0007072011,0.00069215184,0.0006859456,0.000931536,0.00068704126,0.00069137104,0.0008334764,0.0008420885,0.9851216,0.00069688563,0.0010282965,0.00079407456,0.00069744576,0.0020545495,0.00068893813,0.00068419735,0.0006890646,0.0006981195,0.00077604945
201960,0.0034554934,0.8995486,0.0013692135,0.00170383,0.0016652659,0.0018777762,0.016203118,0.0013778904,0.038456514,0.0013455698,0.0016936215,0.019757956,0.0013737965,0.001444899,0.002958181,0.0014112187,0.0014969279,0.0014011147,0.0014590012
201961,0.0066340254,0.0032090452,0.0019199143,0.001938492,0.026550522,0.03431815,0.0024017843,0.0067106537,0.85601074,0.0019119917,0.0019278296,0.02413028,0.0019521024,0.0020531346,0.0019366682,0.001915021,0.0019208284,0.0019648967,0.020593984
201962,0.0021952125,0.0031410665,0.0021335992,0.0021542453,0.002137007,0.0022102955,0.0021926546,0.0033288435,0.07099187,0.0021247966,0.0021423972,0.026681388,0.0021693695,0.026919857,0.002142907,0.002128161,0.0021346158,0.0021835878,0.8408881
